Team,Points,Goal_Diff,Win_Rate
Man City,95,59.0,0.7894736842105263
Liverpool,94,63.0,0.7631578947368421
Chelsea,83,40.0,0.6578947368421053
Tottenham,70,18.0,0.5789473684210527
Arsenal,69,12.0,0.5789473684210527
Man United,63,2.0,0.47368421052631576
West Ham,61,8.0,0.47368421052631576
Wolves,55,4.0,0.4473684210526316
Leicester,54,-4.0,0.39473684210526316
Aston Villa,49,-4.0,0.39473684210526316
Brentford,46,-8.0,0.34210526315789475
Crystal Palace,43,2.0,0.2631578947368421
Southampton,43,-16.0,0.2631578947368421
Newcastle,43,-15.0,0.2894736842105263
Brighton,41,-11.0,0.23684210526315788
Everton,38,-21.0,0.2894736842105263
Leeds,36,-30.0,0.23684210526315788
Burnley,34,-16.0,0.18421052631578946
Watford,25,-36.0,0.18421052631578946
Norwich,21,-47.0,0.13157894736842105
